Sentence,English_Translation,prefix
Sometimes I look at the heavens for inspiration .. :) #Retrica #Sunshine http://t.co/1BR2RZGKbi,Sometimes I look at the heavens for inspiration #Retrica #Sunshine http://t.co/1BR2RZGKbi,translate English to Hinglish: 
@dentistsharma inhone kabhi baat bhi nahi ki development ki #FailedCMNitish,@dentistsharma he has never ecen talked about development #FailedCMNitish,translate English to Hinglish: 
"Me: Network nahi aa raha

Vodafone: Tera kya, hamara bhi nahi aa raha","Me: there is no network
Vodafone: what about you, even we are not getting it",translate English to Hinglish: 
@Sanjoyjpr ha ha ha...areey baap sir ye kya keh diya aapne...honoured :),@Sanjoyjpr oh my god what did you do sir...honoured :),translate English to Hinglish: 
"@LoKarDi_RT LOL! bura laga? Sorry ok? 
But table aur chair ki fikrr karni chahiye, adkki mil jaaye toh kaam aayega!","@Locardi_rat lol  felt bad  sorry ok you should worry about the table and chair, it will be useful if you get adakki",translate English to Hinglish: 
"Ye kon se institute se padi hai "" desh ke 30 states kaha se aa gae...","It is lying from the institute from the angle ""30 states of the country have come from where ...",translate English to Hinglish: 
@someUSER @someUSER @someUSER monday is the tournament .  weight class negros .  #whoboutit,@someUSER monday is the tournament .  weight class negros. #whoboutit,translate English to Hinglish: 
Shakal dekar bhagwaan dimaaag par compromise kar dete hai.,God compromises with brains while giving beauty.,translate English to Hinglish: 
keep calm Salman bhaii....we r alwyzz wid uh...Salmania rockd...haters shockd....love uhhh bhai:-),keep calm salman brother. we are always with you...Salmania rockd...haters shockd....love uhhh bhai:-),translate English to Hinglish: 
#IndvsPak imraan Khan ki reputation kharab kr di inn logo ne . #wt20,#IndvsPak These guys ruined Imraan Khans reputation. #wt20,translate English to Hinglish: 
"@melotus bakwaas, tumko hamesha emo poetry chahiye hota hai. Woh entertainment nahi hota.","@melotus bakwaas,you always want emotional poetry. that is not entertainment.",translate English to Hinglish: 
"Ek emo kya kar diya, log picche pad gaye hai. ","What have you done, people have fallen behind.",translate English to Hinglish: 
""" Trending India : 05:00 PM IST "" 1 . #RailBudget2015 2 . #CelebTrains 3 . #PrabhuKiRail 4 . #SpiderManQuiz 5 . #SLvBAN 6 . Suresh Prabhu 7 . Stan Lee","""Trending India: 05:00 PM IST"" 1. # RailBudget2015 2. #CelebTrains 3. #PrabhuKiRail 4. #SpiderManQuiz 5. #SLvBAN 6. Suresh Prabhu 7. Stan Lee",translate English to Hinglish: 
"RT @iG_Butt : Men are from "" send your pic "" Women are from "" dekh k delete kar dena """,@iG_Butt men are from “send your picture” women are from “delete it after seeing”,translate English to Hinglish: 
"Thank God they didn't end up with ""Dekhna na bhooliye Ae Dil Hai Mushkil apni nasdeeki cinema gharon mein. #MadeByGoogle","Thank God they didn't end up with ""don't forget watching Ae Dil Hai Mushkil"" in your nearest cinemas "" #MadeByGoogle",translate English to Hinglish: 
"Ranveer Singh be like;

'Aaj bedsheet pahen leta hoon'
'Aaj curtains pahen leta hoon'
'Chalo, Deepika ka gown bhi kuch bura nahi hai'","ranveer singh is like; ‘today I will wear bedsheet’, today I will wear curtains, ‘even deepika’s gown is not so bad’",translate English to Hinglish: 
"@yaksshi koi pyar se chehre par haath bhi laga de, bas",@yaksshi someone please touch my face by love,translate English to Hinglish: 
@sachin_rt @SachinTheFilm Sachin bhaiya mera number kab aayega Plz mujhe reply chahiye Sachin bhaiya plz,@sachin_rt @SachinTheFilm sachin brother when will my turn come. I want reply sachine brother please.,translate English to Hinglish: 
Itni tension raina ko 8 nov k baad nhi hui hogi jitni aaj ho rhi hogi 0 #dhoni #ThankYouDhoni #legend,the tension raina feeling today is more than he felt after 8 nov.,translate English to Hinglish: 
"haha bhai, ye hum karte hai bas bataate nahi hai. _/\_
Magar ladki a DM feels much better, yes :P","yes brother, we all do this, but nobody tells about it. but, a girls's direct message feels much better, yes.",translate English to Hinglish: 
Bhai yahan 18 ghante se light nahi hai aur tum log ko #Trump ki parri hai ... Phuppo ka larka hai na tum log ka !!,"Brother there is no light since 18 hours and you guys are concerned about #Trump. He is your uncle's son, right?",translate English to Hinglish: 
@Rajsan2012 haan @RegaJha samaj gayee @timesofindia,@Rajsan2012 yes @RegaJha everyone understood @timesofindia,translate English to Hinglish: 
"arre arre, zabardasti ke emotions ghused na hai. Whatsapp status mein bhi? Khush raho. Joke rakho","oh, oh, in whatsapp status also, unnecessary emotions needs to be included? be happy, keep jokes",translate English to Hinglish: 
"Behen, tum to sly karne layak bhi nahi ho","sister, you are not even worthy of being a slyer.",translate English to Hinglish: 
Badhai ho! BAda aadmi ban kar bhool na jaana,congratulations! after becoming a big man don't forget me,translate English to Hinglish: 
"RT @ashutosh83B : Murderous assault on AAP MLA , Kartar Singh Tanwar . Chhatarpur . Driver is injured . Attackers were carrying pistol . Kartar i","retweet @ashutosh83B : murderous assault on AAP MLA , kartar singh tanwar . chhatarpur . driver is injured . attackers were carrying pistol . Kartar i",translate English to Hinglish: 
aaj kaal . k bachey yeh kya janae,what does he know about the kids of today?,translate English to Hinglish: 
Aloo vadi khayi ya nahi?,did you eat aloo vadi?,translate English to Hinglish: 
@AkkiTalks Bass whats app pe rehta hoon .. accha love punjab dekho amrinder ki .. angrez se better hai . don't late dis tym . AKSHAY On Majha Katta,"@AkkiTalks i stay only on whatsapp .. okay see love punjab of amrinker .. he's better than british . dont late this time . akshay on majha katta
",translate English to Hinglish: 
"@BabaFirki yaar, Debu naam zyada achha lagta :'(","@BabaFirki dude, Debu is name sounds better.",translate English to Hinglish: 
@byomkesbakshi theek hai mein apne saare adhoore pyaar pe karunga tweet.. Tum jhel nahi paoge..  2 din me block kar doge..,"@byomkesbakshi ohk, i will tweet on all my incomplete love. you will not be able to withstand. within 2  days you will block me.",translate English to Hinglish: 
"@Sychlops puchta bhi hai aur aise bhi bolta hai, stupid part 2?","@Sychlops you are asking and saying these things, stupid part 2?",translate English to Hinglish: 
".@ArvindKejriwal sir hug Kalmadi, hug Raja, hug Pawar and tell these Sanghis that insan corrupt nahi hota waqt corrupt hot hai.",".@ArvindKejriwal sir hug kalmadi, hug pawar and tell these sanghis that a man is never corrupt only the time is",translate English to Hinglish: 
Aur karo Pakistaniyo pe vishwashttps://twitter.com/timesofindia/status/756417175670300672 …,Believe in Pakistanis https://twitter.com/timesofindia/status/756417175670300672 …,translate English to Hinglish: 
hahah .  .  .  .  . inhi harqaton ki waja se once i lost my school sweater .  .  .  . or phir jo daant pari thi ammi ki ufffff :p :d,"hahah . because of these antics, once i lost my school sweater. and then the scolding by mother ufffff :p :d",translate English to Hinglish: 
Pata ni kabhi meri b kismat mehrbaan hogi or me b bhai jaan se mil paunga..Ae khuda. Raham..:-) <3,oh my lord when i would be enough fortunate and will get a chance to meet bhai jan,translate English to Hinglish: 
@someUSER seriously i think he may pull out his gat and shoot me !  i need to call upon castle greyskull for my powers #ihavethepower,$,translate English to Hinglish: 
dekhte he dekhte Aapka score 60 % se abhi 39 pe aa gaya and MY LOVE #MSD bhai ka 20 pe se 42 aa gaya #Legendforever #MSD,while watching your score came down from 60% to 39 and my love #MSD your score got up to 42 from 20 #Legendforever #MSD,translate English to Hinglish: 
bhai aapki ye movie chhappar far dega ,),translate English to Hinglish: 
"@cutie_pi00 aankho par se zulfein hata lo, baal aankho mein chala jayega","@cutie_pi00 remove hair from above your eyes, otherwise hair will get into your eyes",translate English to Hinglish: 
@Trendulkar Threshold pressure ke bina kaam nahi karta !,@Trendulkar does not work without threshold pressure !,translate English to Hinglish: 
@The_Sleigher Inshallah kal ladke achcha khel le ,),translate English to Hinglish: 
Bas insaniyat naam ki cheese ab jag gayi hai.,the feeling of humanity has now woken up.,translate English to Hinglish: 
"to confesser , brace ur self , cheat on bf , sleep with matka comments are coming","to confesser, brace yourself, cheat on boyfriend, sleep with matka comments are coming.",translate English to Hinglish: 
@H_Dariyabadi gali gali me shor hai bharti mittal chor hai,@H_Dariyabadi streets are making noises that bharti mittal is a thief,translate English to Hinglish: 
i heard that @someUSER is on jonathan ross sat .i'm gearing up for the super pout .,i heard that @someUSER is on jonathan ross sat. i am gearing up for the super pout.,translate English to Hinglish: 
.@ashutosh83B bhai taiyaar ho jaa.. aaj tujhe jalaenge,". @ Ashutosh 83. Brother, get ready. Burn you today.",translate English to Hinglish: 
Sare tax khatam karke #GST lagu kar diya bas ab sari jatiyan (cast) khatm karke sabko hindustani bhartiy ghosit kar dijiye @narendramodi,After deleting all taxes you enforced #GST . Now by deleting all of the casts please announce us as Indians. @narendramodi,translate English to Hinglish: 
RT @Madan_Chikna : Mark Zuckerberg's Mom- Beta facebook aur whatsapp pe dhyaan do .,"RT @Madan_Chikna : mark zuckerberg's mom- son, pay attention to facebook and whatsapp.",translate English to Hinglish: 
"Long drive pe chal chal, long drive pe chal chal, chal mere naal soniye ni mere naal soniye","come for long drive, come for long drive, come with me preety(girl) with me.",translate English to Hinglish: 
"#Demonitization & #GST jaise needless kadam ko aavaashyak keh ke MSME ka poora structure weak kar ""diya ab aur kaunse kadam baaki hain?","#Demonitization & #GST like needless activities being given importance and MSME structure gets weakend, now what else is remaining?",translate English to Hinglish: 
"#Notebandi Maa ne jitne paise papa ki jeb katke bachaye "" use bank me jama karana pada 0 Ab interest bhi mil raha hai .. I support note ban","#Notebandi whatever money mom stole from dad had to be deposited in banks, now we are also getting interest on it  .. I support note ban",translate English to Hinglish: 
"@BolshoyBooze issi cheez se darr lagta hai, hangove se nahi","@BolshoyBooze i'm scared of this thing, not hangover",translate English to Hinglish: 
"Brilliant bhi bolte hai aur gaali bhi dete hai log 
INSAAF KAHAN HAI MILORD?https://twitter.com/schatrath/status/811657553054724096 …","they say brillint and even use abusive words
where will i find justice my lord?https://twitter.com/schatrath/status/811657553054724096 …",translate English to Hinglish: 
ye kya baat kar rahe ho? hum aayenge tuitions lene.  @Alllahdin,what are you saying? we will come to take tutions. @Alllahdin,translate English to Hinglish: 
"@enjoyinhell me aaptards se dur hi rahta hu, psycho log hai","@Anjoyinhale stays away from the people, psychos are",translate English to Hinglish: 
@JoinAAP @prena_ baap re baap free khor ho saare Ke saare #AAPtards . Mehnat se kuch mat karna,@JoinAAP @prena_ father oh father everyone is freeloader #AAPtards .. dont do any hard work,translate English to Hinglish: 
baakiyo ke mummy daddy kahan gaye ?,where are others’ parents?,translate English to Hinglish: 
dis is very rit dere always been rumors of affairs b/w teachers  .  .  .  .  .  .  .  .  !,this is right. there have always been rumours of affairs between teachers.,translate English to Hinglish: 
kya sir? Achha tha bhai,"what sir? its good ,bro",translate English to Hinglish: 
tujhe dekha to ye jana :D,i know (how to love) after seeing you.,translate English to Hinglish: 
@Oinkoo hamare yaha to raat ko hi ho gayi. Bhai @AskThePankazzzz thoda state-wise time divide kar je pray kiya kar,"@Oinkoo that hapened the night @AskThePankazzzz do  divide time a bit state-wise, do pray",translate English to Hinglish: 
toh aur kahan giregi?,"so, where else will you fall?",translate English to Hinglish: 
: LAST NIGHT MAHASHIVRATRI RUDRABHISHEK ..... Poojan sampanna ... http://t.co/NHvveffMwT,last night there was mahashivratri's worship.....the end of worship... http://t.co/NHvveffMwT,translate English to Hinglish: 
@someUSER i smell a 2nd pro bowl for my boy !  best safety in the league !  shout out for that solid legal hit !  #thehawk4probowl,@someUSER i smelled 2nd professional bowl for my boy ! take care of safety in the league !  shout out for that solid legal hit !  #thehawk4probowl,translate English to Hinglish: 
i'm going to the duke game on saturday .  haha .  duke .  what'a joke they are .,i'm going to the duke game on saturday .  haha .  duke .  what a joke they are .,translate English to Hinglish: 
"it's friday and the soul train is firmly parked in pri for the soul show on the radio ,  c'mon perth get your requests in for the next hour :)","it's friday and the soul train is firmly parked in pri for the soul show on the radio , common perth get your requests in for the next hour",translate English to Hinglish: 
@someUSER friday's the main day !  !  !  !  knicks vs heat,@someUSER friday is the main day !  knicks vs heat,translate English to Hinglish: 
"Sabse zyada khushi to Star Sports waalo ko ho rahi hogi , unhe ' Jai Ho ' ke liye ek naya match jo mil gaya . #IndvsSA",star sports people would be the happiest because they found a new match for ' jai ho '. #IndvsSA,translate English to Hinglish: 
"@anumuae LOL , Pehle tum log tumhari Kom walo ko samjhao ki Atankwadi banna choad de",@anumuae launghing out loud. First you people explain your community to stop becoming terrorists.,translate English to Hinglish: 
@tweeting_pal mera hi hai yaar,@tweeting_pal it is mine only friend,translate English to Hinglish: 
".@JhaSanjay Kanhaiya se zyada footage milega sir, RT kar do nationalist ke naam par.",".@JhaSanjay sir, we would get more footage from kanhaiya, retweet in the name of nationalist.",translate English to Hinglish: 
Idoit...salman aap muslim hai...Aisa faission show kyon karwaya..allah likkar,"idiot, salman you are a muslim. why do you show this kind of fashion.",translate English to Hinglish: 
ana bhi aap me samil hogeya . imandari koi nanhi sab politics me entry marke lutna chahate hai . an isme ana bhi samil hogeye .,anna also joined aap. there is no honesty left. everyone wants to earn money by entering politics...anna also joined these kind of people ,translate English to Hinglish: 
"Don't understand these high five washrooms in 5 stars, bhai haath kahan dhona hai aur susu kahan karni?","I do not understand these hifi washrooms in 5 star hotels, brother, where should i wash my hands and where should i pee.",translate English to Hinglish: 
wagh bakri chai is though. Add with chaayos Adrak Tulsi. Good taste.,tiger goat tea is this. add with chaos ginger basil. good taste,translate English to Hinglish: 
@ROFLaaLa @Madan_Chikna @millertimeindia Chikna itne form mein hai aajkal isne Katrina ko propose kiya toh woh bhi haan kar degi,"@Rofflala @Madan_Chickna @MillerTeamandiye Smooth is in so much form these days it has proposed Katrina, she will also do yes",translate English to Hinglish: 
seeing lunchar paaji after a long time :) from chabad chabad-->chomb chomb-->sudup sudup sahi hai,"seeing lunchar paaji after a long time. from chabad chabad to chomb chomb to sudup sudup, which is actually good.",translate English to Hinglish: 
"Are ""Bhai Aap Kis Duniya me ji rahe ho .. Alien ho kya 0 Aap Huq ki baat nahi "" Aap Farji Baat kar rahe ho 0 Useless 0 Your are westing your time 0 #TripleTalaq","brother, what world do you live in... are you an alien? you are not talking of rights, you are talking nonsense. useless. your are wasting your time. #TripleTalaq",translate English to Hinglish: 
"Daaton ki zaroorat hai jaise, bas ek Umesh chahiye hadin ke wicket ke liye.","need one Umesh to take wicket of hadin, like we need teeth.",translate English to Hinglish: 
@UnSubtleDesi bhai Kapil the IITian se compare nahi kiya.. Yehi kafi hai  @AdvancedMaushi,@UnSubtleDesi brother did'nt compare with Kapil the IITian.That is enough. @AdvancedMaushi,translate English to Hinglish: 
Modiji ke saare mantri #GST ke itne images share kr rhe jaise unko saare rules & regulations khud smjh aagye ho #GSTForNewIndia #gstrollout,all ministers of modi are sharing so many images of #GST like they have understood all rules & regulations themselves #GSTForNewIndia #gstrollout,translate English to Hinglish: 
"Hota hai, it's a tough ask. Mkhitaryan ne shayad iski beti ko propose kiya hoga","it will be, it is a tough task. perhaps mohitaryan has proposed her daughter",translate English to Hinglish: 
humare desh #PresidentialElection pe caste dekha ja raha h to #gst me bhi to caste walo pe hona chaheya @narendramodi @AmitShah @PMOIndia,if our country looks at caste in #PresidentialElection then #gst also should be on people with caste @narendramodi @AmitShah @PMOIndia,translate English to Hinglish: 
chalk to kursi pe design banane me khatam ho jati thi :) pichwade par design dekh kar ke to mja hi aa jata tha :p,"Chalk used to finish after making designs on the chair, it was great fun to see the design on the ass.",translate English to Hinglish: 
"Asaram Bapu k khilaf abtak 1bhi aarop saabit nahi ""huva Medical report bhi Clean hai. No Rape No molestation.","there is no evidence against asaram bapu. medical report is also clean. no rape, no molestation.",translate English to Hinglish: 
@iKunaal haha.. Shaant bheem,@iKunaal haha.. silent bheem,translate English to Hinglish: 
Agar Ye report negative hoti to #DeMonetisation aur #GST ne desh ko duba Diya Par ab sab chup #easeofdoingbusiness #IndiaRising #EoDB,"if the report would have negative then this #DeMonetisation and #GST would have destroyed the country, but now every one is quiet #easeofdoingbusiness #IndiaRising #EoDB",translate English to Hinglish: 
yyaaro abhi abhi notice kiya  .  . jese hi news aai ki i ndia haar gya .  .  .  . to sab jagah dukhi ka maahol .  .,"friends, i have noticed just now that people every where are sad after listening to the news that india has lost.",translate English to Hinglish: 
"haan, ghar par diwaar pe bhi photocpy lagayi thi, sandas mein bhi, maathe par bhi lagaya tha ek baar toh","yes , i put photocopy at the wall, in toilet and even on my forehead once",translate English to Hinglish: 
"25K tweets on ""Drishyam Winning Hearts"".. Bhai iske aadhe bhi film dekhne chale jaate to super duper hit ho jati..","25K tweets on ""Drishyam Winning Hearts"".. even if half people of these had went to see the movie it would have been a hit",translate English to Hinglish: 
Maine unke liye like kha hai :),i have said like for them,translate English to Hinglish: 
@PallaviRuhail chup chup chup gandi bachhi,@PallaviRuhail quiet quiet quiet naughty girl,translate English to Hinglish: 
Eeka ka matbal hobe hai?,what is the meaning of this?,translate English to Hinglish: 
bahadur bache kahan hai ?  ?,where are the brave children?,translate English to Hinglish: 
@oothikicha @Ojasism ta ra ra dekhne me rah gaya hoga,@oothikicha @Ojasism it must gave been left while looking at ta ra ra.,translate English to Hinglish: 
Joint ventures with major public sector companies for meeting requirements of new lines : Suresh Prabhu #RailBudget2015,joint ventures with major public sector companies for meeting requirements of new lines : suresh prabhu #RailBudget2015,translate English to Hinglish: 
1% ladko ki wajah se 99% ladkiya badnam hoti hai,due to 1% of the boys 99% of the girls are dishonoured,translate English to Hinglish: 
#DimagSay hashtag use karne se kya hoga bhaijaan . #DimagSay se kaam bhi toh kiya karo . #SadaSexyRaho ! Oh wait ! Sorry . I was joking ðŸ˜‰,#DimagSay what will happen if you use the hashtag brother. some times use your #Dimag. #SadaSexyRaho ! oh wait ! sorry. i was joking.,translate English to Hinglish: 
bestest gag .  .  . haha sb yaad dila dia,great gag. now i remember everything.,translate English to Hinglish: 
"@ladywithflawsUsko usko pila diya, hagge mera dushman. @TweetErrant","@ladywithflaws i made him drink, shit my rivial. @TweetErrant",translate English to Hinglish: 
ab line par aaya he anna .  .  .,now anna is on the line,translate English to Hinglish: 
sari khudai ek traf aur pakistan ki thukai ek traf ,),translate English to Hinglish: 
@drpoonam @runjhunmehrotra hadh hoti hai yaar :'(,@drpoonam @runjhunmehrotra  this is beyond the limits,translate English to Hinglish: 
Arre iss chutiye ki sui ab tak wahi atki haihttps://twitter.com/timesofindia/status/754562795400630272 …,are this bastard's needle is still stuck there onlyhttps://twitter.com/timesofindia/status/754562795400630272â â€¦,translate English to Hinglish: 
Are you talking about the hair-sucker ???,Are you talking about the hair-sucker ???,translate English to Hinglish: 
@IamVibhor_  kabhi socha hain aise bhi lag sakti hain vaat?  https://www.youtube.com/watch?v=CK4rf9T6OrI&feature=youtu.be … #LagGayiVaat Shine,@IamVibhor_  have you ever thought that you can fall in trouble in this way?  https://www.youtube.com/watch?v=CK4rf9T6OrI&feature=youtu.be … #LagGayiVaat Shine,translate English to Hinglish: 
@Phrustated thanks bhai :),@Phrustated thanks brother.,translate English to Hinglish: 
@JhaSanjay Congress AAP sab mile hue hai ji @ArvindKejriwal @OfficeOfRG,@JhaSanjay congress aap everyone is together @ArvindKejriwal @OfficeOfRG,translate English to Hinglish: 
@akshaykanitkar Driver aaya hai ?,@akshaykanitkar has the driver come?,translate English to Hinglish: 
"@imcomplicated__ kya kya jatan karte hai, tumhe kya pata?","what deeds we do, you don't know?",translate English to Hinglish: 
@anuragkaushik22 sachha pyar hai woh,@anuragkaushik22 is the real loves ,translate English to Hinglish: 
mere whatsapp pe bhi aa chuka hai 2-3 baar lol,it has also come on my whatsapp 2-3 times laugh out loud,translate English to Hinglish: 
Done! @MeetUunngLee bhi piyega aaj apan ke saath!,Done! @MeetUunngLee will also drink with us!,translate English to Hinglish: 
anna ji aap bhi samajseva chour ke aap party me samil ho jaiye .  .  .,"anna sir even you can be present in the party of thieves , which is the aam aadmi party",translate English to Hinglish: 
"Ladki gori honi chahiye chahe ladke ki shakal koyle jaisi ho. 
Assholes.",the girl should be fair even if the boy's face is like coal.,translate English to Hinglish: 
"@rohitify Zamana kharaab hai.. Shine lajawaab hai: https://www.youtube.com/watch?v=CK4rf9T6OrI … #LagGayiVaat 
Shine","@rohitify this generation is bad .. Shine is superb: https://www.youtube.com/watch?v=CK4rf9T6OrI … #LagGayiVaat 
Shine",translate English to Hinglish: 
wah re media #bakrid dhumdham se mnaya ja rha hai . Aur #Diwali mei pollution ho rha hai .,wow media! #bakrid is being celebrated with great enthusiasm . and  there is pollution in #Diwali .,translate English to Hinglish: 
@AndColorPockeT sath me hain:),@AndColorPockeT it is together:),translate English to Hinglish: 
"bahut badiya ,  bahut hi undaa ,  kya baat ,  kya baat .  dil jit liya tune toh .  .  .  :d","very good,amazing,you have won my heart.",translate English to Hinglish: 
ye bhi koi koi bolne wali baat hai?,Is this anything to be said?,translate English to Hinglish: 
"Chotta bacha samaj ke
Tu mera dil tu meri jaan
Lakdi ki kaathihttps://twitter.com/badechote/status/798151803288178688 …","thinking of me like a small kid
you are my heart and my life
wooden cradlehttps://twitter.com/badechote/status/798151803288178688 …",translate English to Hinglish: 
"ab ismein pasie ki kya baat, chaar botal vodka kaam maushi ka roz ka. Dakshina samajh kar de dena.","Now what about the money in this, four bottles of vodka work, Maushi's daily. Giving away as Dakshina.",translate English to Hinglish: 
@Integrated_me chalo koi to hai mere saath,@Integrated_me atleast someone is with me.,translate English to Hinglish: 
"@someUSER - ever hear tamias live cover of the winans"" tomorrow ""","@someUSER - ever heard tamia's live cover of the winans "" tomorrow ""?",translate English to Hinglish: 
kuch naya bata samose saale puraani news ke vyapaari  @ramit_b @brumbyOz,tell me something new samose you seller of old news @ramit_b @brumbyOz,translate English to Hinglish: 
@richazjoy haan tum bhi ho meri dost @SrBachchan @Being_Humor,@richazjoy yes you are also my friend @SrBachchan @Being_Humor,translate English to Hinglish: 
@roshd Har cheese ki bhi herd hoti hai.,@roshd everything has a limit,translate English to Hinglish: 
@numbyaar bhai ye #MDL kya hai?,@numbyaar brother what is this #MDL?,translate English to Hinglish: 
Pakistan ko uski aukaat dekhne ka time aa gaya hai #PakistanMeinGussKarMaro #SurgicalStrike #IndianArmy #BJP,it is time to show pakistan it's status. #PakistanMeinGussKarMaro #SurgicalStrike #IndianArmy #BJP,translate English to Hinglish: 
Kyu thak rahe ho?,why are you becoming tired?,translate English to Hinglish: 
@RoflGandhi_ lagta hai abhi shadi nahi hui hai,@RoflGandhi_ looks like not married still,translate English to Hinglish: 
"Jeewan mein Kushal Mangal dono hai, magar Shraddha aur Bhavna nahi hai.
#SingleGuyProblem","there are many male friends in my life but not female friends
#SingleGuyProblem",translate English to Hinglish: 
".@roykajal positivity achhi hai, magar usse kisi ka peth nahi bharta",".@roykajal positivity is good, but that dosen't make your belly full",translate English to Hinglish: 
@Atheist_Krishna jab tak tere jaise dost hai aise hi guzarni padegi.,@Atheist_Krishna I will have to live like this till the time I have friends like you,translate English to Hinglish: 
"Kuch log tumhari gaadi tod rahe hain.
Met guy: Tornado.",some people are breaking your car.,translate English to Hinglish: 
"nta viewers 7:00am on other tues 10 , 000 the viewers on this tues 7:00 50 , 000000","nta viewers 7:00 am on other tuesdays are 10000 ,the viewers on this tuesday 7:00am are 50000000",translate English to Hinglish: 
: LAST NIGHT MAHASHIVRATRI RUDRABHISHEK ..... Pooja sampanna ... JAI MAHADEV ... http://t.co/7JScg0yY3l,Last night mahashivratri rudrabhishek. Pooja completion. Jai Mahadev ... http://t.co/7JScg0yY3l,translate English to Hinglish: 
@AkasaSing Mahashivratri ki Shubhkamnaye . Waise tumne bhi wrat rakha hai aur rakha hai to kiske liye rakha hai ?.. I m the biggest #Akasians,@AkasaSing greetings of mahashivratri. by the way are you also fasting and if so then for whom? .. i am the biggest #Akasians,translate English to Hinglish: 
abki bar delhi me modi sarkar... har har modi..ghr ghr modi ...,Modi government in Delhi this time. . . Har har Modi . House to house Modi. . .,translate English to Hinglish: 
"Pehle se pata tha ye pagal hai, shakal se hi dikhta haihttps://twitter.com/ETCBollywood/status/710387723543052288Â â€¦",I already knew that she is mad. It is visible on face. https://twitter.com/ETCBollywood/status/710387723543052288 …,translate English to Hinglish: 
desk pe bag taang rkkhi h .  .  .  i used 2 do d same :p,the bag is hanging on the desk. i used to do the same ,translate English to Hinglish: 
@BUnlimted aur Modi ji ko gaaliya dete hai.. Inhe pata bhi nahi inke achche din kab ke aa gaye @ColdCigar @LEDtvn,@BUnlimted and they abuse modi .. they don't even know that their good days have already arrived @ColdCigar @LEDtvn,translate English to Hinglish: 
