Sentence,English_Translation,prefix
"ham ramzaado aur vikaszaado ko hi vote denge ,  haramzaado(sp ,  bsp ,  congress ,  aap ,  tmc etc .  .  .  . ) ko bilkul nahi . ","we will give vote to ramzaado and vikaszzado, not basterds like sp, bsp, congress, aap,tmc,etc.",translate English to Hinglish: 
@Jal_Kukdi tumhe to pyaar raha nahi. To kiske liye jiye ab,@Jal_Kukdi I am not in love with you So live for what now,translate English to Hinglish: 
@KaminiBae @PAYBACKIndia bachcho ko technology se door rakhne ka #PointKyaHai Point Kya Hai,@KaminiBae @PAYBACKIndia what is the point of keeping kids away from technology? #PointKyaHai,translate English to Hinglish: 
@c_aashish right left. Sab baari baari se bajate hain.,@c_aashish right left. everyone will play turn by turn.,translate English to Hinglish: 
ar hum utne me hi khush .  .  .,and we are happy with this much.,translate English to Hinglish: 
RT @Babu_Bhaiyaa : Kejriwal - Modi ji ye aapki Degrees fake hain . Modi- Maalum hai ... AAPke Tomar ji se hi toh banwaai hain .,"RT @Babu_Bhaiyaa : Kejriwal -  Mr. Modi your degrees are fake. Modi- yes, i know. i did it with the help of your tomar. ",translate English to Hinglish: 
"@Ra_Bies kal Friday hai, poori botal piyunga tumhari kasam","@Ra_Bies tomorrow is friday, will drink whole bottle, your promise.",translate English to Hinglish: 
RT @payalinsan15 : @Gurmeetramrahim #MSG2RocksPunjab Mehak aa rhi hai ... Fiza bhi Ga rhi h ... Waahhh,RT @payalinsan15 : @Gurmeetramrahim #MSG2RocksPunjab fragrance is coming. breeze is also singing. wow,translate English to Hinglish: 
@divyaszaika ye sahi hai.,@divyaszaika this is right,translate English to Hinglish: 
Vivek Singh ,) #MaukaMauka Beta cheen ke haasil kiya hai yeh mauka aaj ... So proud of u #TeamIndia #IndvsSA #BleedBlue #CWC15,translate English to Hinglish: 
I loved the - Maksad : kisi Ko jinda Ni chhodna . #SurgicalStrikes #SurgicalStrike,i loved the mission no one should be left alive,translate English to Hinglish: 
apple wali t shirt leni hogi :p,have to take apple t-shirt :p,translate English to Hinglish: 
"beech wali seat pe baithna jaanleva ho sakta hai ,  dab jate hain bumper pe :(",middle seat in beach is dangerous get pushed by dumper ,translate English to Hinglish: 
crowd was almost same but size of accommodation was different .  100 people in 500 syds .  plot and 100 people in 200 sqyds .  plot .,crowd was almost same but size of accommodation was different. 100 people in 500 square yards plot and 100 people in 200 square yards plot.,translate English to Hinglish: 
ab pavilion me india ke liye karega cook .,now cooking will be sone for india in the pavilion.,translate English to Hinglish: 
aapki govt jo decisions le rhi h unko dekhkar mera viswas puri trh se apse uthta ja rha h .  .  .  .,"by seeing your government's decision, my faith is going from you continuously. . . .",translate English to Hinglish: 
"Roz ka naya natak, petrol nahi ladki ka bhaav khaana hogaya.https://twitter.com/PTI_News/status/717028240670339072Â â€¦","New drama everyday,",translate English to Hinglish: 
@Shady535 #CrackerNACrackKAR bolne wale ki baat mat sun,@Shady535 don’t listen to person who is speaking #CrackerNACrackKAR,translate English to Hinglish: 
"SBI Emp- Jo bheji thi duaa.. Woh jaake aasmaan.. Se yu takra gayee.. Ki aa gayee hai laut ke sadaa

Me - ??

SBI - Cheque bounce ho gaya hai","sbi emp - the pray went to the sky. collided and came back

me - ??

sbi - cheque bounced",translate English to Hinglish: 
"baap bda na , bhiya ,  ,  sbse bda rupaiya h aj k liye .  .  .  .  .  . ",no one is bigger than rupee.,translate English to Hinglish: 
Woahhh .... Congratulations @SrBachchan #LifeTimeAchievement .. abhi bahut sey mukaam abhi baaki hain ... keep ROCKING ! https://t.co/DPkCdzfCfT,Woahhh .... Congratulations @SrBachchan #LifeTimeAchievement .. much milestones to complete ... keep ROCKING ! https://t.co/DPkCdzfCfT,translate English to Hinglish: 
@Sanjoyjpr Thank you sir...umeed karta hun meri wajah se aapko koi dost nahin ganwana padega,@Sanjoyajpr thank you sir ... i hope you won't lose any friends because of me,translate English to Hinglish: 
Chhatarpur is far. Gurgaon aao yaar,chhatarpur is far. come to gurgaon,translate English to Hinglish: 
tujhe kaise nahi pata yeh? Tujhe toh sab pata hota hai na?,how do you know this? you know everything?,translate English to Hinglish: 
"@ROFLaaLa haha nahi yaar last moment short trip, ek do ghar ke kaam niptaane the. Aaunga Feb mein. Uppar se tabiyat not OK.","@ROFLaaLa no dude, last moment short trip, couple of home related works. i'll come in february. and right now i'm sick.",translate English to Hinglish: 
@aanchalator aap desh ke rang main doobe hue ho,@Anchorlore you are immersed in the colors of the country,translate English to Hinglish: 
Gulab Jamun aur Rasgulle ki Jodi. Aaye Haaye.pic.twitter.com/xfggLMFmLt,The pairing of Rasgulla and Gulab Jamun pic.twitter.com/xfggLMFmLt,translate English to Hinglish: 
kal kya kar rahe ho? Catch up?,what were you doing yesterday? Catch up?,translate English to Hinglish: 
RT @DaarubaazMehta : MCD ruled by BJP in Delhi is giving salaries to 22000 non-existing persons #BJPKaMCDKachra http://t.co/t8Y5bhftKL,RT @DaarubaazMehta : MCD ruled by BJP in Delhi is giving salaries to 22000 non-existing persons #BJPKaMCDKachra http://t.co/t8Y5bhftKL,translate English to Hinglish: 
@aajtak @abpnewstv @ZeeNews #Rahulgandhi spotted in puri 0 Dhabli bjate hue during rath yatra 0,@aajtak @abpnewstv @ZeeNews #Rahulgandhi spotted in puri playing drums during rath yatra 0,translate English to Hinglish: 
Bhai  acha mazzak banaya aap ne aaj :-W,brother you made good joke today,translate English to Hinglish: 
Aaj K date K bare ME koi nai bolega ??,nobody will speak about today's date,translate English to Hinglish: 
Alag hi love story chal rahi haihttps://twitter.com/CNNnews18/status/847442043911655430 …,a different type of love story going on https://twitter.com/CNNnews18/status/847442043911655430 …,translate English to Hinglish: 
@tweeting_pal I am innocent sa seedha saadha Bachcha,"@tweeting_pal I am like innocent, simple child.",translate English to Hinglish: 
#TripleTalaq ke issue me inko #MuslimWomenEmpowerment ki fikr hai but inki safety ka koi arrangement nhi 0,"in #TripleTalaq issue, they are concerned about #MuslimWomenEmpowerment but there is no arrangement for their safety",translate English to Hinglish: 
"RT @nalinisinghtv : Renowned Shri Pashupati Nath Temple complex in Kathmandu has sufferred no damage , is safe , acc to reports .","retweet @nalinisinghtv : Renowned Shri Pashupati Nath Temple complex in Kathmandu has sufferred no damage , is safe , according to reports .",translate English to Hinglish: 
.@narendramodi sir kal meri Dilli wali train chhoot gayee thi raat ko.. Nahi to aapke bagal wali window seat pe baitha hota abhi,.@narendramodi sir yesterday night i missed my train to delhi.. otherwise i'd be sitting on thewindow seat beside you,translate English to Hinglish: 
@Lagharvaghar are char mention aa chuke hai kisi ke,@Lagharvaghar someone has got it mentioned as four,translate English to Hinglish: 
@mishrageee Arre Mishraji aap!,@mishrageee oh mishraji you!,translate English to Hinglish: 
"8 th Nov ko toh bade "" bade "" karodpati "" Bollywood k log ne apne kaale kamayi ko Nirav Modi k Jewellery khareed k thikane laga yete",on 8th November a number of Bollywood celibrities invested their black money in buying Nirav Mod's jwellery,translate English to Hinglish: 
@AapGhumaKeLeyLo Aaj hi seekha netaji,@AapGhumaKeLeyLo i learned it today leader.,translate English to Hinglish: 
chalk lene ke liye bahar nikalna sirf bahana tha pura school ghoomane ka .....,getting out to bring the chalk is just an excuse to roam in the entire school,translate English to Hinglish: 
"""Batao.. Bol raha hai Doraemon ko nahi jaanta..""pic.twitter.com/MPicBuHXtD","""tell.. he is saying that he doesnt know doraemon .""pic.twitter.com/MPicBuHXtD",translate English to Hinglish: 
@tweettabulous yaar man ki hi toh baat ki thi! LOL,@tweettabulous i did what my mind told me to do,translate English to Hinglish: 
@Miss_Ankiita @Shahrcasm mujhe lag raha hai ye @BloodyKamina ka hi account hai,@Miss_Ankiita @Shahrcasm I think this is @BloodyKamina account,translate English to Hinglish: 
yanha kaunsi train khali chalti hai .,which of the trains here goes vacant,translate English to Hinglish: 
"It's #WorldPoetryDay, dear emo poets aaj din mein hi chaar peg lagakar chaalu hojao.","it's #WorldPoetryDay, dear emo poets,  get started today itself with four packs",translate English to Hinglish: 
just concentrate on ur study  .  .  .  god bless u :-),just concentrate on your study  .  .  .  god bless you,translate English to Hinglish: 
@tinabasetia behen kyu peeche padi ho,@tinabasetia sister why are you behind me,translate English to Hinglish: 
"@karmagal91 Zamana kharaab hai.. Shine lajawaab hai: https://www.youtube.com/watch?v=CK4rf9T6OrIÂ â€¦ #LagGayiVaatÂ 
Shine",@karmagal91 the era is bad. the shine is great. https://www.youtube.com/watch?v=CK4rf9T6OrI #LagGayiVaat ,translate English to Hinglish: 
kabhi kabhi cassette ka plastic cover uttar kar .  .  . we had to use jus chip to play games .  .  .  .  .  lol .  .  .  .,sometimes we used to remove plastic cover of cassette .  .  . we had to use just chip to play games .  .  .  .  .  lol .  .  .  .,translate English to Hinglish: 
hahahahah pehle ye bata ye kya hai bohot bol raha hai@indianrockers @Parsahiyapic.twitter.com/8nqAhiAOYp,first tell me if he is taking a lot@indianrockers @Parsahiyapic.twitter.com/8nqAhiAOYp,translate English to Hinglish: 
"@indiantweeter dekh bhai, main ladki nahi hu aur tujhe aana padega Gurgaon tak","@indiantweeter see brother, i am not a girl and you will have to come till gurgaon",translate English to Hinglish: 
"Thanks bhai, 14th ko milte hai","thanks bro, let's meet on 14th",translate English to Hinglish: 
Agle aur 2 saal tak aisa lag nahi raha ki good news aayega :(,for the next 2 years it does not seem that good news will come,translate English to Hinglish: 
Kamaal karte ho pandey jii ? ? ?,"you do wonders, pandey sir.",translate English to Hinglish: 
"aunty ab hum logo ne socha hai ke baat nahi karenge yahan zyada, world problems pe seriousness nahi hai logon mein :(","aunty mow we have decided that we would not talk much here, people do not have seriousness regarding world's problems :(",translate English to Hinglish: 
RT @rashidcha1 : @65Alazeem @mudasar_zaffar qandeel Baloch pehle se janti thi pak nh jeet pae ga match .. ðŸ˜‚ðŸ˜‚,rt @rashidcha1 : @65Alazeem @mudasar_zaffar qandeel baloch knew already that pak won't win the match,translate English to Hinglish: 
@MeetUunngLee sahi me bhai,@MeetUunngLee this is correct  brother,translate English to Hinglish: 
@monikadad hospital me ilaaj karwa rahA hun,@ Monikad Hospital,translate English to Hinglish: 
Pakistan waley aaj bhi phatakey nahi phor paengay ???,pakistanis won't we able to use firecrackers today,translate English to Hinglish: 
"kajri khud hi nawtanki wala hai ,  uska kya majak udana .  10 feb .  ke bad to waise hi delhi se bhagne wala hai . ","kajri is gimmickist, why to make fun of him, he will be running out off delhi after 10 feb.",translate English to Hinglish: 
"@ArvindKejriwal ji car toh din rat chori ""hogai atleast Sar-Kar toh smabhal ke rakhna. #delhipollution",@ArvindKejriwal your car got stolen in the day time now at least take care of the government #delhipollution,translate English to Hinglish: 
Kya guarantee hai ki sab questions ka answer aap hi denge???koi dusra bhi toh de sakta hai???,what is the guarantee that you would answer all the questions? someone else can also give the answer.,translate English to Hinglish: 
Koi @DDNational Pe bhi @Sehwa ko commentary ke liye bulao,someone call @Sehwa for commentary on @DDNational too,translate English to Hinglish: 
"@ROFL_India aise hi hona chahiye, ye aur logon ne bhi seekhna chahiye",@ROFL_India this is how it should be. more people should learn this.,translate English to Hinglish: 
how are you spending your saturday night ?  i'm currently sitting crying my eyes out to the vow .,how are you spending your saturday night ?  i'm currently sitting crying my eyes out to the vow .,translate English to Hinglish: 
yee too sach me guddu ke baayen hath ka khel hai .  . :-(,this is guddu's left handed batting.,translate English to Hinglish: 
"nice tobe thiseid eve,,,,,eidmubarak",nice to be at this eid event  eidmubarak,translate English to Hinglish: 
Or jis trh se #Notebandi humara diwala nikalne k baad flop hua tha... thk usi #GST v humara diwala nikaal k flop ho jayega....,here comes the murderer. pic.twitter.com/3bniwVWcRq,translate English to Hinglish: 
So #ArnabSlapsSagarika becomes #1 trend. Is desh ka kuchh nahi ho sakta.,so #ArnabSlapsSagarika becomes number 1 trending. this country is going nowhere.,translate English to Hinglish: 
Tumhari maarne ke liye. https://twitter.com/Leeshbombb/status/703589387326648320 …,to beat you. https://twitter.com/Leeshbombb/status/703589387326648320 …,translate English to Hinglish: 
"Yo Yo Honey Singh: Upar upar upar upar upar upar in the air..

Ashok Dinda: ok",Yo Yo Honey Singh: high high high high high high  in the air.. tu apne manifesto ki chinta kar .  .  .,translate English to Hinglish: 
Because Modi se meri phat-ti haihttps://twitter.com/ArvindKejriwal/status/658841729718611969 …,because I am scared of modi https://twitter.com/ArvindKejriwal/status/658841729718611969 …,translate English to Hinglish: 
"@stupidusmaximus Mumbai chi dhadak, Aapla Ashish bhai kadak!! Happy birthday.",@stupidusmaximus our friend ashish is the best!! happy birthday.,translate English to Hinglish: 
"@Atheist_Krishna ""Hahaha Krishna tu to mast tweet karne laga hai.. ye sab Bolshu ki sangati ka asar hai""pic.twitter.com/sRKlGxjcYM","@Atheist_Krishna ""Hahaha krishna you've started tweeting very well .. this is the effect of being with bolshu""pic.twitter.com/sRKlGxjcYM",translate English to Hinglish: 
"@retardedwriter hum nahi kha rahe, net par photo mili hai ","@Radapatvadhittar we are not eating, got a photo on the net.",translate English to Hinglish: 
"@someUSER presents: dethklok with machine head ,all that remains ,and black dahlia murder !tuesday ,november 13th at the venue at the hub !","@someUSER presents: dethklok with machine head ,all that remains ,and black dahlia murder tuesday ,november 13th at the venue at the hub !",translate English to Hinglish: 
@Alllahdin @anpadh00 @retardedwriter @MeetUunngLee @babagkaghanta kaun hai ye?,@Alllahdin @anpadh00 @retardedwriter @MeetUunngLee @babagkaghanta Who is this?,translate English to Hinglish: 
"Intolerance nahi badha hai, attention paane ki hawas badhi hai.","Intolerance hasn't increased, hunger for attention has increased.",translate English to Hinglish: 
"China ka maal chalu hai
#ArvindKejriwalAalooHai",goods from china are of low quality #ArvindKejriwalAalooHai,translate English to Hinglish: 
RT @justicearnab : Modi ji not talking about sonia in Augusta case . Sonia ji not talking about modi's fake degree issue . Both are happy .,RT @justicearnab : Modi ji not talking about sonia in Augusta case . Sonia ji not talking about modi's fake degree issue . Both are happy .,translate English to Hinglish: 
negativity ke dukaan ki toh shutter khol di aapne _/\_,you have opened shutter of negativity's bride,translate English to Hinglish: 
why this political leaders makes public life hell - ek insaan dosre insaan ka kabhi bhala kabhi nahi karta - sirf apni satta chalayega #GST,why this political leaders makes public life hell - a humer never do something good to another human - they will only do what they want #GST,translate English to Hinglish: 
There are many holding back their Tweet related to Anushka Sharma just coz of Kohli's ' Shame ' Tweet . #DDvsRCB #RCBvDD,there are many holding back their tweet related to anushka sharma just because of kohli's 'shame ' tweet . #DDvsRCB #RCBvDD,translate English to Hinglish: 
Gazab phati hui haihttps://twitter.com/AdityaRajKaul/status/826116098462412800 …,it's teared apart incredibly https://twitter.com/AdityaRajKaul/status/826116098462412800 …,translate English to Hinglish: 
@huh_watnow daru peena chalu? Chand to dekh leti pehle,@huh_watnow have you started drinking liquor? You should have at least had a look at the moon,translate English to Hinglish: 
@PagluPiggu haha.. unse kehdo jaa kar pogo dekhe,@PagluPiggu haha. tell him to go and watch pogo.,translate English to Hinglish: 
@_SandSurfer @ghost_particle ab tak untag nahi kiya!,@_SandSurfer @ghost_particle not yet untaged,translate English to Hinglish: 
"Pyar toh bahot hai, paisa chahiye.","have a lot of love, want money.",translate English to Hinglish: 
Pani me se bijli nikaal loge to kisan usse sinchai kaise karenge?pic.twitter.com/2F3u87ansz,if you remove electricity from water how will it used by farmers ?pic.twitter.com/2F3u87ansz,translate English to Hinglish: 
@Madan_Chikna maine to pahile hi bola tha ... ab to retweet karde bhai ... tabhi logo ko pata chalega .. tere jaise follower kaha hame ..,"@ madan_chikna i had already spoken… now please retweet, only then people will know .we don't have as much as followers as yours",translate English to Hinglish: 
Apne bhai @bhak_sala ke charche hai pic.twitter.com/bHjbFFscBh,our brother @bhak_sala is becoming famous pic.twitter.com/bHjbFFscBh,translate English to Hinglish: 
thought i would try the black glasses look . . . . i may need the malcolm x joints tho' http/URL,thought i would try the black glasses look . . . . i may need the malcolm x joints though!,translate English to Hinglish: 
@akshaykanitkar Waah Anna! Saabash!,@akshaykanitkar Woah Anna! Very good!,translate English to Hinglish: 
bhai tune is tweet me khud ki jagah galti se @chintskap ko mention kar diya hai.,dude in this tweet you mentioned @chintskap instead of yourself.,translate English to Hinglish: 
I am not an IITian .. but I think I know this guy .... Mr. Rocket Propelled Grenade,i am not an iitian. but i think i know this guy. mr. rocket propelled grenade,translate English to Hinglish: 
who else is excited to see the boys on startalk tomorrow ? ? ?,who else is excited to see the boys on startalk tomorrow ?,translate English to Hinglish: 
@indiantweeter epic tweets kar do ek do. Bahut din nahi kiye,@indiantweeter tweet 1-2 epic tweets. havent tweeted since very long time.,translate English to Hinglish: 
#halloweenfacts #halloween also is recognized as the 3rd biggest party day after new year's and super bowl sunday .,#halloweenfacts #halloween also is recognized as the third biggest party day after new year's and super bowl sunday .,translate English to Hinglish: 
@HaatimTau Haan yahi!,@HaatimTau yes this!,translate English to Hinglish: 
RT @Being_Humor : While we were watching #IndVsBan Kangna Ranaut dropped 1437 more mails to Hrithik .,@Being_Humor : while we were watching #IndVsBan kangana ranaut dropped 1437 more mails to hrithik .,translate English to Hinglish: 
"RT @bdheeraj : Pan wala : Pandit ji , Katha ? Pandit ji : Satyanarayan ki , Ramayan ki jo bolo woh Pan wala : :| et @DefucktiveHumor","RT @bdheeraj : Pan wala : Pandit ji , Katha ? Pandit ji : Satyanarayan ki , Ramayan ki jo bolo woh Pan wala : :| et @DefucktiveHumor",translate English to Hinglish: 
Aise batein choclate ka daba gift kar k samjhae jati hai :p https://t.co/Wwp9fZKasG,such wodrs can be made to understand only after gifting a box of chocolates :p https://t.co/Wwp9fZKasG,translate English to Hinglish: 
@Alllahdin aaja phir se chutti lekar,@alllahdin take leave and come again,translate English to Hinglish: 
Yahi Dhoni fan Dhoni ke haters badhate hain #INDvSL,these dhoni fans are the ones who increase the number of dhoni haters #INDvSL,translate English to Hinglish: 
@Ojasism nahi chal raha hai ye,@Ojasism this is not working,translate English to Hinglish: 
"Gaiyya Bharat me hi banna

Pak me khate hai gaay bhunna https://twitter.com/RamaNewDelhi/status/853165522199826433Â â€¦",gaiyya was made in india roasted cow is being eaten in Pakistan https://twitter.com/RamaNewDelhi/status/853165522199826433Â â€¦,translate English to Hinglish: 
RT Kaushik22R : Jo Guru hi vo hi Shiv hai is nimita #Rudrabhishekh kia #MahaShivratri ashramindia TruthRoars 14FebP http://t.co/HmPNQhRJvS,Rat Kaushik 22 r: The Guru is the only Shiva who is Nimita # Rudrabhishek Kia,translate English to Hinglish: 
lol. ab nahi aayega jawaab @TheTopiWriter @AdvancedMaushi,lol. now the answer will not come @TheTopiWriter @AdvancedMaushi,translate English to Hinglish: 
school me 2 laddu milte they :d,used to receive two laddus in school,translate English to Hinglish: 
Kya is jeet ki khusi me 1 saal #Jio Free hoga ??,is #Jio going to be free for another year because of this win ??,translate English to Hinglish: 
"@ttrinadasgupta @girlinbluejeans tum pilao, paise khatam hogaye hai. end of month :'(","@ttrinadasgupta @girlinbluejeans you give me treaty, i am broke, end of the month",translate English to Hinglish: 
Bhai @ArvindKejriwal 400% salary hike ki badhai.. Daru party kaha hai ??,brother @ArvindKejriwal congratulations on your 400% salary hike. where is the liquor party?,translate English to Hinglish: 
"Aaj main upar, Aasman neeche' 
*Missionary*","today i am above the sky
*Missionary*",translate English to Hinglish: 
@BeingSalmaniac1 Raina Nahi Yuvi Paa As A Finisher :P Dhoni ka 5 Accha hai .. Jadeja-Pandya Toh Jhaat Ke All rounder haiÃ°Å¸Ëœâ€š,@ BeingSalmaniac1 Raina Nahi Yuvi Paa As A Finisher: P Dhoni ka 5 Accha hai .. Jadeja-Pandya Toh Jhaat Ke All rounder haiðŸ˜ ‚,translate English to Hinglish: 
@Being_Humor Case vase file nahi karte bhai.. Apne driver ko bulate hai bas,@Being_Humor they do not file the case brother.. they just call their driver,translate English to Hinglish: 
RT republic: Ye bhi sanyog hai ki Geeta ke bhi 18 adhyaay thay aur #GST Council ki bhi 18 meetings hui: PM Modi at #MidnightGSTLaunch,retweet republic: is this also a coincidence that geeta had 18 chapters and #GST Council also had 18 meetings: PM Modi at #MidnightGSTLaunch,translate English to Hinglish: 
Girls not allowed without Puja thali and a nariyal in Chandigarh pubs . #SanskaariChandigarh,Girls not allowed without Puja Plate and a coconut in Chandigarh pubs . #SanskaariChandigarh,translate English to Hinglish: 
@_Agathist jiska koi nahi uska khuda hai,@_Agathist  one who does not have anyone who has god,translate English to Hinglish: 
yrrr aao na jaldi 4:14 bhi ho gye,friends come fast. it has already been 4:14,translate English to Hinglish: 
Gaadi khud ki hai? Kitna deti hai?,is the vehicle yours?how much is the milage?,translate English to Hinglish: 
Priyanka-Robert jaise achaanak se Lalit Modi se mile kal ko Dawood se bhi mil sakte hain. Dare Arnab ask?,"just as priyanka-robert met lalit modi suddenly yesterday, they might meet dawood tomorrow. can arnab dare to ask?",translate English to Hinglish: 
