sentence,english_translation
agar india jeet jaati toh ek aur happy new year ban jaati  .  .  .  . farah khan ko part 2 nahi banana padta,"had India won, it would have become another happy new year. . . . farah khan wouldn't have had to make the second part"
MCBC BBC Hindi . Faqra Hai .. https://t.co/yOgUDO6CqN,MCBC BBC Hindi . it's a sentence https://t.co/yOgUDO6CqN
where r uu...bhaiii ...plzz one rplyy mustt onlyy onee:-(,where are you. brother ...please reply must only once.
"@indiantweeter awesome, mujhe bhi le ja kabhi :p","@indiantweeter awesome, take me with you sometime"
only in goverment school :(,only in goverment schools.
@Sand_In_Deed @konklord bahot hi philosohical cheez keh daali hai,@Sand_In_Deed @konklord you said a very philosophical thing
"* JAI_SHIV_SHANKAR * SOHBAT PUR ki Tamam Hindu brodry ko "" MAHASHIVRATRI "" KI LAKH LAKH BHADAI DETE HAIN , BY > Ajeet panjwani & Deepak Talreja .","* JAI_SHIV_SHANKAR * wishing whole hindu body of sohbat pur a great "" MAHASHIVRATRI "", BY > Ajeet panjwani & Deepak Talreja ."
"ye bohot pehle ho chuka hai https://twitter.com/BolshoyBooze/status/595267739297587200 …
@Dukhi_Engineer","This happened long back. https://twitter.com/BolshoyBooze/status/595267739297587200 …
@Dukhi_Engineer"
yeh SRK ki photo kyu lagai hai waise?,this photo seem to be of SRK
@BeingMSD jungle ka matlab hi hai no rules. To inhe koi dar kaha #JunglerajEpisode2,@BeingMSD meaning of jungle is no rules. so they have no fear #JunglerajEpisode2
@Atheist_Krishna Tere kisse chape hai akhbaar mepic.twitter.com/Kc6CE6pbAn,@Atheist_Krishna your deeds are printed in the newspaper pic.twitter.com/Kc6CE6pbAn
@Trollacharya @parth_utters aage badho Bhai,@Trollacharya @parth_utters move forward brother
#Modi main gandhi dikhega bashartey #Trump ko rule karne do .. : D,#Modi you will see me as gandhi if you let #Trump to rule
yaar confess karte ho ya torture  .  .  .  itna bada bada confession,Dude why are you trying to torture us by those big big confessions of yours. 
line me behosh ho jaunga.. aake dekho.. goa to saaf sutra hai,"i will faint in the queue... come take a look, goa is spic and span"
-=> Phool samaj kertora tha jiskoaaj kanta ban kermujhe tornelaga heFollow @Piyar_Ki_BarSaTSnd 40404,"the one i plucked thinking as flower, now breaks me like a thorn. follow @Piyar_Ki_BarSaTSnd 40404"
People of Gujarat aap decide karo ke #Demonitization aur #Gst desh ke liye ache hai ya phir #divideandrule #templerun #RahulSeparatistBhakt #CongressNeechPolitics jhoothe prcharak wali sarkar achi hai.,People of Gujarat please do decide if #Demonitization and #Gst were good for the nation or the #divideandrule #templerun #RahulSeparatistBhakt #CongressNeechPolitics type of politics is good for the nation?
"Keechad mein hi rehna hai toh kamal ban kar raho, suwar nahi.","if you have to live in mud only, then live like a lotus, not like a pig."
"Hmm .. Alag se socha to h bhai ,, but usk liy thoda sa back support strng ho to thoda sahi rhta hðŸ˜ but yha to private me no ideaðŸ˜ðŸ˜ðŸ˜","Hmm, i have thought alnoe brother, but for that it is better to have a strong back support, but here in private, no idea."
Internet bhi nahi chal raha . Kia manhoos Sunday hai .,Internetis not working s well. this sunday is cursed.
"Bhakt: Kejriwal turned Delhi into Venice :P
AAPtard: Haters gonna hate, at least Kejriwal fulfilled his promise of free water.","Bhakt: Kejriwal turned Delhi into Venice :P
AAPtard: Haters gonna hate, at least Kejriwal fulfilled his promise of free water."
Kya hai yar ye!!,brother waht is this?
rishta pakka ho gaya kya ?,Is your relationship fixed?
shukriya @dpd111 @gautamrajrishi @swapnilktiwari @mishrashiv,thanks @dpd111 @gautamrajrishi @swapnilktiwari @mishrashiv
"Smith out ho gaya, ab Dhoni aayega. ","smith is out, now dhoni will come."
"""Tu hai ki nahi"" ~ Rumi","are you there or not, Rumi"
Jaldi aa jao Salu bhai.bhai aap kahan ho 4pm ho gaya...I'm waiting you bajrangi bhaijn...Aap bahut kamaal karte ho...,come fast salman. where are you? it's 4 o' clock already.  you do great things.\
YE #Notebandi se aam Kisan & Public ko line me laga k tabah kiya ! Ab #IncomeTaxwale nirdosh logo ko BHI notice bhej k tang kar RAHE ???,"by this #Notebandi, the common man and farmers are destroyed by standng in queue ! now,#IncomeTax people are irritating innocent people by sending them notice."
hope so we win the trophy again :),hope so we win the trophy again.
"Shabana: Kahan se aa rahe hain huzoore ala?
Javed: Covfefe
Shabana: Ya allah, kothe se!
Javed: TV news dekh haramkhor.","Shabana: from where are you coming huzoore ala?
Javed: Covfefe
Shabana: Ya allah, kothe se!
Javed: after watching TV news bastard."
Tumhara sahi hai agar rate kam kar do to Congress ki wjeh se nahi karo to BJP galat hai. #GSTCouncil #GSTCouncilMeet #GST,"that is great about you! if the rates have declined that is due to congress, and if they haven’t, then blame bjp. #gstcouncil #gstcouncilmeet #gst"
@Shahrcasm @Insane_chorri timing hota hai yaar,@shahrcasm @insane_chorri there is a timing dude
@TinaSharmaT Yeh #IPL9 match mein maza nahi aa rah hai just boring,"@TinaSharma This IPL9 match is not enjoyable, it is just boring."
Ishq me #Goli aur #Run _ chase me #Kohli na chale to maja nahi aata #Dhoni ki stumping aur heart pumping ek saman Hoti hai 0 #ViruPanti #INDvAUS,in love #Goli and in #Run _ chase if #Kohli doesn't perform then there is no enjoyment. #Dhoni 's stumping and heart's pumping is the same #ViruPanti #INDvAUS
@ZaferMinhaj @NeverForgetpk @mir_sana05 Aur kuch Aqal bhi hoti hai . Should have played 2 spiners . Droping Wahab & Sharjeel . Hafeez opener .,@Zafminhaj @NeverForgetpuck @ Mir_S05 and there is some wisdom. Should Have Played 2 Series. Dropping Wahab & Sharjeel. Hafiz Opener.
Sir aisa mat kaho.. Musalman apni beheno ko bhi nahi chhodtehttps://twitter.com/Pontifex/status/671252357376663553Â â€¦,"Sir, do not say that.. Musalman do not leave out even there own sisters https://twitter.com/Pontifex/status/671252357376663553"
Yahi Haqeeqat hai #JNU aur #DU jaise bade university ki 0 Hamare tax k paise pe aish 0 Aur fir desh aur Jawanon ko gaali 0 @narendramodi,This is the reality of huge universities like #JNU and #DU i.e to enjoy from money paid by taxpayers and then to use abusive words for our soldiers. @narendramodi
"blog post: vice president joe biden to present the top ten list on cbs's  "" late show with david letterman ,  ""  thursday ,  .  .  .  http/URL","blog post: vice president joe biden to present the top ten list on cbs's ""late show with david letterman "" on thursday , . . . http/URL"
@klpe mute Ashwin?,@klpe mute ashwin?
@Shady535 #CrackerNACrackKAR bolne wale ki baat mat sun,@Shady535 don’t listen to person who is speaking #CrackerNACrackKAR
#Dhoni misbah bhai kuch sikh Captain saahab se 0,"#Dhoni misbah brother, learn something from the captain"
@igknightor uske liye bhi koi film aa jayegi. Bhai ki aati rehti hai.,@igknightor he will also get a film soon. our brother keeps getting films.
"@MeetUunngLee tune Twinkle Khanna ko bhi nahi chhoda, dekho bhai @Alllahdin @ROFLaaLa iske deewaniyon ki tadaad badhti jaa rahi hai","@MeetUunngLee you didn't even left twinkle khanna, see brother @Alllahdin @ROFLaaLa total number of his lovers are increasing"
@Sanjoyjpr Thank you sir...umeed karta hun meri wajah se aapko koi dost nahin ganwana padega,@Sanjoyajpr thank you sir ... i hope you won't lose any friends because of me
@SahiDisha bahot hi sahi disha pakdi hai,@SahiDisha absolutely correct direction is chosen
Sir hope u stood for Sunanda bhabhi in the same way.. Achcha lagta humkohttps://twitter.com/ShashiTharoor/status/737512140131557376 …,sir hope u stood for sunanda bhabhi in the same way. i liked it https://twitter.com/ShashiTharoor/status/737512140131557376 …
Baki Kuch bhi ho pr photo ka centre humhi lenge !.,i don't care about rest but i'll be the one standing in the center of the photo.
@ADILJIBRAN @abidifactor @intaffairs @Uroosa_Salman ye koi tareeqa nahe pak team ko degrade krny ka unho ne try kia nahe jeet sky its ok,"@ADILJIBRAN @abidifactor @intaffairs @Uroosa_Salman this is not a way to degrade pak team, they tried, they lost"
@ppritam009 mujhe yad rahega,@ppritam009 I will remember 
@HathwalaThakur bhai lagta aaj hum dono trend honge @KyaUkhaadLega,"@HathwalaThakur brother, it seems we are going to be on the trend @KyaUkhaadLega"
"Salman Khan Bail has prevented two news reports 

""Kya khaya pehli raat jail main Salman ne"" 

""Raat bhar karwat badalte rahe bhai""",salman khan bail has prevented two news reports
@Champ_Nikk bilkul sahi..Bihar may achhe din toh aaney he they  #GoodByeNitishKumar,@Champ_Nikk Absolutely correct.. Bihar may get good days #GoodByeNitishKumar
@MohMaaya Tu haathon mein to hai mere.. phir kyun nahi lakiron mein,@MohMaaya you are in my hand but not in my fortune 
.@JhaSanjay tum ek no. ke _____ hopic.twitter.com/0eSDUufve3,@JhaSanjay you are number one ___ hopic.twitter.com/0eSDUufve3
"@someUSER if they are still looking for a center ,  they may want to inquire about sam gagner .  edmonton needs d .","@someUSER if they are still looking for a center, they may want to inquire about sam gagner. edmonton needs d."
@tweeting_pal I am innocent sa seedha saadha Bachcha,"@tweeting_pal I am like innocent, simple child."
kon kon online streaming kar k office se dekh raha hai .  .   ?  ?  ?,Who all are online streaming from the office?
"RT @nalinisinghtv : Renowned Shri Pashupati Nath Temple complex in Kathmandu has sufferred no damage , is safe , acc to reports .","retweet @nalinisinghtv : Renowned Shri Pashupati Nath Temple complex in Kathmandu has sufferred no damage , is safe , according to reports ."
@Alllahdin ___ deke dekho ___ deke dekho ____ deke dekho ji.,@Alllahdin ___ give your heart to me ___ give your heart to me____ give your heart to me please.
Chal beta #Selfie le le re #SelfieKing #Devarsh #Kids #Instapic @ Bhavnagar https://t.co/SJEvdhhgzf,come son let's take a #Selfie #SelfieKing #Devarsh #Kids #Instapic @ Bhavnagar https://t.co/SJEvdhhgzf
ye bhi koi bolne wali baat hai?,is this even worth speaking ?
"8 th Nov ko toh bade "" bade "" karodpati "" Bollywood k log ne apne kaale kamayi ko Nirav Modi k Jewellery khareed k thikane laga yete",on 8th November a number of Bollywood celibrities invested their black money in buying Nirav Mod's jwellery
and i thought i was the only one who did that .  .  .  really a good one :),"And I thought I was the only one who did that, really a good one :)"
Log matlab kuch bhi rt kar denge. #lulz,"People really, just retweet anything. #lulz"
garibon ki Angelina Jolie hai @radhika_apte,poor people's angelina jolie @radhika_apte
yu toh main batlata nahi .  . par fikkar teri karta hu main maa .  .  .  .  .  .  .  .  .,I don't tell this.. but i care a lot about you mother
Akal badaam khane se hi aati hai. Thokar toh kutton ko bhi lagti hai.,brain gets sharper only by eating. because even dogs have bad experiences.
yanha kaunsi train khali chalti hai .,which of the trains here goes vacant
"having family pictures done on saturday with my 4 favorite girls !  hannah ,  katie  ,  shan and my tam !  can't wait !  life can't get any better ! ","having family pictures done on saturday with my 4 favorite girls ! hannah, katie, shan and my tam! can't wait! life can't get any better!"
"dimag fir gya hai admin ka,abe aisa is much better then nsui and abvp,huh","admin is gone mad ,aisa is much better then nsui and abvp"
Manzil sirf unhai milti hai jo har nahi mante ..,only those people will reach their goal who do not accept failure.
"He: Kyu paisa paisa karti hai kyu paise petu marti hai?
She: Mumbai ki na Dilli walon ki, Pinky haipaise walon ki.
#Crie",he: you always talk about money. why are you so desperate for money?she: pinky belongs to rich people and not to delhi or mumbai people.
"Naam par mat jaao, kaam par jaao.
 Naam dekho toh Nawaz mein bhi Sharif hai aur Jethmalani mein Ram.","Do not go on the name, go to work.
 Naam Dekho Toh Nawaz also has Sharif and Jethmalani has Ram."
"@MeetUunngLee logon par give up hojata hai, pyaar par nahi",@MeetUunngLee gives up on people not on love 
@Atheist_Krishna kya kharaab kar du ?? neend ya neeyat ??,what should i spoil? sleep or intentions?
"it's nov 2nd ,  at mumbai int'l airport with @someUSER  .  leaving india in 2 hours .  mixed bag of feelings .  #timeflies #bittersweet","It is november second ,  at mumbai international airport with @someUSER . Leaving india in two hours. Mixed bag of feelings.  #timeflies #bittersweet"
"@someUSER nov 1st facebook ,  sean ryan put plarium on the board as no .  1 social game in q4 ,  i can send you links to his interview","@someUSER november 1st facebook,  sean ryan put plarium on the board as number 1 social game in quarter 4,  i can send you links to his interview"
"Saangto ga, he kaay photu laavli aahe bhootasarkha halloween saazra hotay ka?",i'll tell. what is this ghost-like picture? is halloween being celebrated?  
@ashkaikini main aaj ki baat nahi kar raha. God.,"@ashkaikini, I am not talking about Today. God."
@dhaval241086 kamaal kar diya @PritishNandy ne aaj to,@dhaval241086  @PritishNandy did amazing today
@Ra_Bies assee tey chhote motey dalley haan,"@Ra_Bies llikewise, i am a small fat mediator"
@PriyancaBajaj Hahaa poocho Amit sahab ke bachche hai ya center ko letter likhe  @DefucktiveHumor @Ikumar7,@PriyancaBajaj laughing ask Amit sir if he has children or give letter to center@DefucktiveHumor @lkumar7
@raggedtag chhodo na ek Hi baat hai,"@raggedtag leave it, it’s the same thing."
delhi ke people ka koi samadhan nahi nikleyga .  .  .,there is no solution to delhi people...
"ye to hamesha ka hai , jab match ho raha hota hai , to ye totke kaam aate hain yaar","this is always the case, when the match is being held, these tricks come handy"
daaru ki botal bhi di thi. Kahan hai?,i gave you a bottle of alcohol as well. where is it?
"""Main kuch bhi dekh sakta hun bas teri ankhon main aansoo nahi""

Two girls one cup?","""i can see anything but tear in your eyes"" two girls one cup?"
.@Shehla_Rashid islam me peena haraam hai,.@Shehla_Rashid drinking is forbidden in islam.
@imcomplicated__ tera dhiyaan kidhar hai ke tera hero idhar hai?,"@imcomplicated__ where are you looking,your hero is here?"
@Ra_Bies @sayshardik Daaru peena mera janam siddh adhikar hai aur ye haq mujhse koi nahi chheen sakta :-D,@Ra_Bies @sayshardik drinking alcolhol is my birthright and noone can steal this from me.
@MohMaaya beech me mil lo kahi,@MohMaaya meet me in middle
Rajiv Gandhi 'Rajiv Gandhi ki chaatate raho' yojnahttps://twitter.com/firstpost/status/656519916107927553 …,rajiv gandhi 'be fans of rajiv gandhi' yojna https://twitter.com/firstpost/status/656519916107927553 …
"Bajrangbali ki vakt , kavi jhuut bolti nahi , toh aap kaise bola ?","at the time of bajrangbali, we dont lie, how did you lie ?"
"@MeetUunngLee bhaijaan janam din mubarak, aapne toh bataya hi nahi, kal phone karte hai, tunday kabab aur beer hojaaye ","@MeetUunngLee happy birthday bhaijaan, you didn't tell me. i will call you tomorrow. let's have kabab and a beer on sunday"
haven't watched ttoa with eng sub yet .  gotta sleep now .  gonna watch it tomorrow .  (~o~)zz gud nite tlist .,haven't watched ttoa with eng sub yet. going to sleep now. going to watch it tomorrow. good night friends.
Kejri bawal to kuch nahi kar sakey ... Per bhagwan ne jarur barish kara di 0 Relief from #DelhiSmog #delhipollution 0 Be prepared for Kadakey ki thand. ,-)
sir .  .  chehre pr mat jaiye .  .  bahut nautanki baaj hai yeh launda .  .  :p,do not go in the face this boy is very gimmicky
"O no no, maine pee nahi hai..No, maine pee nahi hai..Haanji, mainu pila di gayi hai..Pila di gayi hai..jo bhi hai sahi hai..Maza aa rahi hai","no, no. i haven't drunk. no, i have not drunk. yes, i have been made to drink. whatever is right, i am having fun."
Insan ki koi cast nahi hoti ji ..aj dont wory,don't worry. humans don't have cast.
@Singhlicious lol. Ye kya kar diya bhai?,@Singhlicious lol. what have you done ?
Nature's way of telling its India's day #today .. #IndvsSA Yes we will break the jinx .. #Phatake aaj phodenge ..,Nature's way of telling it's India's day #today #IndvsSA Yes we will break the jinx  #Phatake aaj phodenge .
isiliye ab kejriwal ke samarthan me aa gaye .,That's why i support kejriwal
"Please yaar, ye meri hai.","please, it is mine."
procrastinating .i need to get ready for the 6th district chicago police rally against violence .chi-town cheer will be performing .king dr .,procrastinating
ye ketu aur Rajdeep Rahu ? @sagarikaghose,these ketu and rajdeep rahu? @sagarikaghose
Bahut hua samman tumhari ... #IndvsPak,you have been glorified a lot #IndvsPak
Anurag Kashyap's Mahabharat - Nawazuddin Siddique as Arjun killing Duryodhan within first 5 mins of the movie with his gaalis.,Anurag Kashyap's Mahabharat - Nawazuddin Siddique as Arjun killing Duryodhan within first 5 mins of the movie with his gaalis.
"*At Zoo*
American Kid - Dad, look at that Snake!

Indian - Abey Dilip.. Woh dekh kitna bada saap. Jiska patthar 3 baar laga, Karishma uski.","*at zoo*
american kid - dad, look at that snake!

indian - hey dilip.. look at that snake it is so big. whoever hits it 3 times, he can have karishma."
@TangledDokhtar Aise weather mein aur kuch soojh nahi raha,@TangledDokhtar I am not able to think anything in this weather
"Waah re behen.
Sentiments sirf musalmanon ke hote hai, baaki logon ka fatwa aur baal aise hi kaat do koi sentiments hurt nahi hota tab.https://twitter.com/RanaAyyub/status/857232018245128192 …","wow sister.
only muslims have sentiments, you cut other people's fatwa and hair then their sentiments don't get hurt https://twitter.com/RanaAyyub/status/857232018245128192 …"
@_SandSurfer @ghost_particle ab tak untag nahi kiya!,@_SandSurfer @ghost_particle not yet untaged
aapne mujhe bataya nahi ke mere paas bhi bandi hai! :D,you didn't tell me that you also have a girl! :D
ise kehte hain method acting !  !  :d,this is known as  method acting
@narendramodi dekh raha hoon aajkal aap bhi #ManmohanSingh mode pe chale gaye hain 0,@Narendramodi i am watching nowadays aap has also gone to #ManmohanSingh mode
"Do waqt ki roti, aur ek waqt ke momos.",Two times chapathi and one time momos daily
@Alllahdin lage raho!,@Alllahdin keep going!
@ammoloaded holi ki chutti hai Friday ko,@ammoloaded It is holi's holiday on friday.
@ek_samosa_dena mujhe twitter ke bakwaas karo waale din wapas chahiye,@ek_samosa_dena i want the days of talking nonsense on twitter back
@Gurmeetramrahim thank u sweeet sweeeet papa ji,@Gurmeetramrahim Thank you sweet daddy
Dil me hindustaniyo ke liye nafrat le kar chal rahe ho.. To 'minority' ho tumhttps://twitter.com/ZAhmad__/status/662142504532340736 …,"if you are carrying on hatred for indians in your heart that means you are 'minority' https://twitter.com/ZAhmad__/status/662142504532340736 …
"
@MaryamRizviSays Ireland jaisi team thi saamne.. ye bhi to dekho madam,@MaryamRizviSays just look at the opponent madam it was ireland 
"RaGa : Mere Liye "" Kyunki BJP waale mere Bangkok trip ki details mangte hai 0",RaGa : for me because BJP guys ask for my Bangkok trip details. 
@Miss_Ankiita My baby.. Mein tumhe kisi aur ki hone nahi doonga @MentionTo,@Miss_Ankiita my baby. i will not let you belong to anyone else.@MentionTo
kaash kachua sir bhavnao ko samjh sakte . . :p,i wish kachua sir understood the feelings 
RT @ayooshgupta : @SanjayAzadSln @AamAadmiParty HAHAHA ..... ODD_EVEN NE TO JANTA KI HI LELI .. & SWARAJ BHI ACCHA MILA DILLI VALO KAO ...,RT @ayooshgupta : @SanjayAzadSln @AamAadmiParty haha odd even has made peopl's lives miserable.. and peple of delhi got good freedom.
background music was gud  .  .  forgot its name  .  .  .  wat was it  ?  ?,background music was good. i forgot it's name. what was it's name?
"@Sarcaism_ late ho gaya, match nahi dekhi :/","@sarcaism_ got late, didn’t see the match"
kitna bhi daant nikalo par guddu ki hasi ka koi jod nahi ..:d :d asal khushi aisi hi hoti hai garbage bin :),"how much ever you show your teeth, there is no competition to guddu's smile. this is true happiness, garbage bin."
"@hariompainter isiliye hi tujhe @twinitisha ne block kiya hoga, bahot zyada dimaag khaate ho bhai aap","@hariompainter that is why @twinitisha might have blocked you, you are very annoying"
"Gaiyya Bharat me hi banna

Pak me khate hai gaay bhunna https://twitter.com/RamaNewDelhi/status/853165522199826433Â â€¦",gaiyya was made in india roasted cow is being eaten in Pakistan https://twitter.com/RamaNewDelhi/status/853165522199826433Â â€¦
"He: Main tumhare liye taare tod launga.
 Stars: Woh dekh chutya *bro fist* #haha","Hey: I'll break the stars for you.
 Stars: She sees Chhutta * BRO fist * # ः"
"Tu hai ki nahi?'

[Missing Maggi]",you are there are not? [missing maggi]
PIB_India #UHF RT MIB_India : LIVE shortly : RailMinIndia Minister Shri sureshpprabhu presenting #RailBudget2015 at https://t.co/vGJq4YCXyc,pib_india #UHF retweet mib_india : live shortly : rail minister of india minister shri suresh prabhu presenting #RailBudget2015 at https://t.co/vGJq4YCXyc
"Saalon #TripleTalaq dene ""waalon Kabhi Hum kuwaaron ki taraf ""dekho Phir jaanoge ki Tum kitne lucky ho...","people who give #TripleTalaq, look at us singles and then you will realise how lucky you are."
@huh_watnow tumhe samaj nahi aata ya jaan kar kar rahi ho aisa,@hum_watno you don't understand or are you doing this by intention
"Arre Sir, itna pyaar. Shukriya!","oh sir, so much love. thank you!"
@radhesen @mandar2404 @maddyisms @snpunjabi @kaunmann @vivekgirotra @GeoPhunk  May La Dilon Ka Aata Hai,@radhesen @mandar2404 @maddyisms @snpunjabi @kaunmann @vivekgirotra @GeoPhunk  fair of hearts come
@9ya_Raka kya chaatna hai ?,@9ya_Raka  what do you want to lick?
"@RowdyTalks zaroor, done hai. DM par bhejta rahunga handles :P","@RowdyTalks definitely, its done. i will keep sending handles on direct messages"
@bhanub4you Rally ko rokna bhi ek tarah Ka goondaraj hai #NitishKaChehraDiveshSehra,@bhanub4you stopping the rally is also a kind of rule of goons #NitishKaChehraDiveshSehra
"@Marwaari Jyoti
Jahnavi
Jugni
Josh
Jwala","@Marwaari jyoti
jahnavi
jugni
josh
jwala"
@M_Ahmad07 majak kar raha hoo bhai,@M_Ahmad07 joking brother.
Kal #IndvsPak kitne baj ese hai ... koi to bata do ...,"when does #IndvsPak start tomorrow, somebody tell atleast."
@arorakim Na laana is desh laddoo,@arorakim Don't bring ladoo in this country
AUR EK DESHDROHI MAARO SAALE KOhttps://twitter.com/shubHASHISH/status/729597652854177792?ÿƒ??,another traitor of country beat him
"Proud To Be An INDIAN Aaj Hamari Team Ne Ek Aurat Ki Izzat Bacha Li ( Qundeel Baloch ) is Khatiya Ko Dekne Se Accha Hai , Patake Fode #IndvsPak",proud to be an indian. today our team has saved honor of a woman ( Qundeel Baloch ) it is better to burst crackers than seeing this bed.#IndvsPak
Delhi main koi abhi pollution under control ka challan kaat raha hai kya? #DelhiPollution #delhiAirpollution,Is someone currently cutting the invoice for Pollution Under Control in Delhi?
@niksy21 india baap hai n dono nalayak aulad huyi pak n b'desh .,@niksy21 india is the father . the two useless sons are pakistan and bangladesh.
.@sreenivasanjain beti vyahni hai kya?,..@sreenivasanjain isn't daughter vyahni?
haha wohi sochu! Jald karte hai,"haha, i was also thinking that. Let's do it quickly."
"Smog to ek Bahana ""hai reality main hum muh dikhane k Kabil nai rahe! #DelhiSmog #INDvSL @sagarcasm","! smog is an excuse ""in reality we don't deserve to show our face""!#DelhiSmog #INDvSL @sagarcasm"
Ye lo padhohttps://twitter.com/NewsBytesApp/status/890533133036044288 …,take and read this.https://twitter.com/NewsBytesApp/status/890533133036044288 …
@clued_up_chic daru kabhi dhoka nahi deti,@clued_up_chic whiskey doesn't betray ever
@_ePerceptions sabr ka phal RT hota hai,@_ePerceptions everyone's success will be retweet
"@shreekantmundra JDU jaegi har, ab aage badhega Bihar. #NitishKaNakliVikas","@shreekantmundra janata dal (united) will lose, now Bihar will develop. #NitishKaNakliVikas"
"lol, mhaari chhoriyan chhoron se kam hai ke?","lol, my daughters are not less than my son "
"Aaj Birivali ka naam raushan karega Rohit, go mumbai cha mulga. #IndvsAus","today rohit will light the name of borivali, go mumbai's boy. #IndvsAus"
@tweeting_pal Agar tum mil jaao.. Tweeting chhod denge hum,"@tweeting_pal if i get you, i will stop tweeting "
"#MySalaryIsLike ""bhai kuch paise udhaar de de""","#MySalaryIsLike ""bro, lend me some money please"""
Britney Spears ne bhi isse jyada time liya tha divorce lene ke liye.https://twitter.com/IndianExpress/status/815111636037943296 …,even britney spears took more time to divorce. https://twitter.com/IndianExpress/status/815111636037943296 …
"kal 4 pm wait karna,aj ka din nikal gya,bevkufo,girl to puri puri bevkuf hoti hai,","yesterday waited till 4pm, today whole day gone, brainless girls are complete brainless"
@vikaspgoel @c_aashish RT ki mohmaaya main na padein. Validation ke liye do ache shabd hi kaafi hain.,@vikaspgoel @c_aashish don't get into the retweet business. for validation good words are enough!
Agar koi reform ki baat kare to usse kahiyye ki Gasoline and Diesel ko GST k andar la k dikhaiyye #PMO #CNBC #INDIA #GST,"If someone talks about reform, then ask him to bring gasoline and diesel inside GST #PMO #CNBC #INDIA #GST"
"playing @someUSER all day to prep for tomorrow's concert at fort canning .  go ,  baby ,  go go ! ","playing @someUSER all day to prepare for tomorrow's concert at fort canning. go , baby , go"
Hahaa le li @RanaAyyub ki,hahaa @RanaAyyub got smoked
@friendlii_ghost ye kya hai,@friendlii_ghost what is this?
@Being_Humor @WatDaDuck_ @KyaUkhaadLega ha ha ha ek haseen 9jawan ke liye aisi baat kar uski market value kam mat karo :),@Being_Humor @WatDaDuck_ @KyaUkhaadLega (laughs) do not reduce the market value of such a young man by talking like this :)
@grtkrk fir to in dono ka koi chance hi nahi.,@grtkrk Then there is no chance for both of them.
@balliawalebaba hahaha.. Ab aaye ho to kuch kaam bhi karlo,"@balliawalebaba hahaha.. now that you have come, do some work."
"@abhisar_sharma : CHIRKUT Patrakar Mahoday ... HYD par Hi dhyan Lagao .., wahan TRP nikalti hai .",@abhisar_sharma : patrakar mahoday concentrate on hyedrabad there you can get a lot of trp
@Gurmeetramrahim #PiousBhandara guru ji initiated 5 more humanitarian works on the auspicious day of foundation day,@Gurmeetramrahim #PiousBhandara guru ji initiated five more humanitarian works on the auspicious day of foundation day
bina dekhe main aise comments nahi karta.,i don't comment like this without seeing.
missing dat tym .  .  .  happy new year all .  .  .  .,missing that time .Happy New Year  to all
.@RanaAyyub sab gaaliya haipic.twitter.com/efKuJBEmrD,.@ranaayyub all are swear words.
