sentence,english_translation
#209 : Can anyone recommend some good streaming site to watch free movies online ?,#209 : Can anyone recommend some good streaming site to watch free movies online ?
@arunjaitley Sahab #GST ka actual full form kya hai ? Aapko yaad bhi hai ya bhool gaye ???,@arunjaitley sir what is the actual full form of #GST? do you remember or you forgot???
"Australia ke saath abhi jeete nahi hai, magar NZ ke saath final kaise jeetenge iss soch mein bhartiya yuvak on twitter. #NZvSA","Indian youth on twitter thinking that - We have not won against Australia yet, but how would we win final with NZ? #NZvSA"
mey Facebook par...Twitter pe nehi...aooo na..,"i am on facebook, not on twitter. "
woh kahan se aagayi?,where did she come from?
"Bahut kam Log Jante hain ki "" #Notebandi Modi ji k liye "" Blue Whale Game ka Pehla Task tha 0",very few know  #Notebandi was first task for modijji in blue whale game 
@buttmona098 @HamzaIdrees accha topic change karo,@buttmona098 @Hamzaldrees change the topic.
@tweetingsourav sabse ganda hangover Royal Stag ka hai,@TweetingSurao is the messiest hangover of the Royal Stag
"Ladki gori honi chahiye chahe ladke ki shakal koyle jaisi ho. 
Assholes.",the girl should be fair even if the boy's face is like coal.
Kyu behen.. Angrezi sirf tum hi bol sakti ho ??  https://twitter.com/hemalitanna/status/648383494477885440 …,why sister... only you can speak english?? https://twitter.com/hemalitanna/status/648383494477885440 …
wah re media #bakrid dhumdham se mnaya ja rha hai . Aur #Diwali mei pollution ho rha hai .,wow media! #bakrid is being celebrated with great enthusiasm . and  there is pollution in #Diwali .
@LEDtvn ladai karlo pehle poori khatam.. Mein dosti ka haath badaata hu.. Tum ladai karne lagti ho @scratchysingh,@LEDtvn first finish off the fight completely….i put forward a hand of friendship….you start fighting @scratchysingh
"bahut badiya ,  bahut hi undaa ,  kya baat ,  kya baat .  dil jit liya tune toh .  .  .  :d","very good,amazing,you have won my heart."
Batman strepsils kyun nahi khata?,why doesnt batman eats strepsils?
"Na rasta maalum, na tera naam pata malum...kaise tere pyar ne mujhko thoka kya maalum?","neither i know the way, nor do i know your name and address. i don't know how your love forced me?"
"ab ismein pasie ki kya baat, chaar botal vodka kaam maushi ka roz ka. Dakshina samajh kar de dena.","Now what about the money in this, four bottles of vodka work, Maushi's daily. Giving away as Dakshina."
@Atheist_Krishna mujhe yaad karna bhai ,)
"Airtel ka 4G network kam, farji network zyaada hai.",airtel's network is less 4g and more of a bogus one.
toh aur kahan giregi?,"so, where else will you fall?"
@ViIlageldiot karta hai ye jaati ka vyapaar #FarziPatrakarRavishKumar,@ViIlageldiot he trades in caste related stuff. #FarziPatrakarRavishKumar
@PrachiSharma707 tumko neend nahi aati kya?,@PrachiSharma707 you don't feel sleepy ?
@Priya_Menon Le pappiya jhappiya paale hum. Ankhiyon ke pech ladaa le hum?,@Priya_Menon let's get hugs and kisses. let's make eye contact
tu hi rakh bhai. Thanks.,You only keep it. Thanks
Kyu thak rahe ho?,why are you becoming tired?
@ChorariaTaruna @abhishek4namo @ANI_news lagta hai @OfficeOfRG ka political #startup start hone se pehle hi bankrupt ho jayega . @INCIndia,@ChorariaTaruna @abhishek4namo @ANI_news it seems @OfficeOfRG political # startup will be closed before it starts. @INCIndia
"thandi ka ,  halwa ka ,  mummy ka ,  school ka .  .  .  . sabka ka kahani bateyga re mera faisal .  .  .  . jiyo mere cheethey .  .  . ","cold,halwa, mother, school, my faisal will tell every story, live my cheetah."
".@roykajal positivity achhi hai, magar usse kisi ka peth nahi bharta",".@roykajal positivity is good, but that dosen't make your belly full"
"Amriki Saddar "" White House Me Bharat Ka Sacha Dost Betha Hai "" #Trump","Saddar of america ""india's true friend is sitting in white house "" #Trump"
@Sarcusstic nirma se daag dho raha hun bhai.,@Sarcusstic brother i am washing  the stain with nirma
aapki govt jo decisions le rhi h unko dekhkar mera viswas puri trh se apse uthta ja rha h .  .  .  .,"by seeing your government's decision, my faith is going from you continuously. . . ."
kya kiya maine didi?,"what have i done , elder sister?"
@melotus aisa bhi kya pyar?,What kind of love is this?
@akshaykanitkar Saare bhai saath me jaenge aur Tweet up karenge @Atheist_Krishna,@akshaykantikar all brother will go together and will tweet up @atheist_krishna
mein to chalk kha jati thi :-p :-d,i used to eat chalk
@steppennwolf ankit ka naam sukanya kyun save kiya hai?,@steppennwolf why did you saved ankit name as sukanya
@KyaUkhaadLega Bhai charan sparsh.,"@Kukhadlega brother i touch you feet.
"
"@someUSER it's not fair ,  dear .  .  .  #truthbetold will be available in taiwan on 2 ,  nov .  it's tomorrow !  ! ","@someUSER It's not fair ,Dear . . . #truthbetold will be available in taiwan on 2nd nov. It's tomorrow ! !"
Congrats @SethShruti behen log tumhara naam jaan gaye. kam se kam twitter par.,"congratulations @SethShruti girls now know your name, atleast on twitter"
"bhai pagalpan hai woh, emo kar deta hai","bro he is mad, he makes me emotional"
"LOL, aisa karna sense banta toh aaj tak Sajid Khan ki doosri movie kabhi ban hi nahi paati!",if this made any sense then sajid khan could never have had a second movie.
"@someUSER this sunday .  .  . revenge ,  and a game winning td for kyle williams .  we have already destroyed the last 2 teams and we'll keep rollin","@someUSER this sunday .  .  . revenge ,  and a game winning touch downs for kyle williams .  we have already destroyed the last 2 teams and we'll keep rolling."
"@enjoyinhell me aaptards se dur hi rahta hu, psycho log hai","@Anjoyinhale stays away from the people, psychos are"
nazdeek kahin hota to khud mangwa leta!,if i would have been near then i would have ordered myself
"mujhe to lga tha papa ki band bjne wali h ,  bt yha to chkr hi ulta pd gya .  . ;) :p","i thought papa is going in a deep trouble , but here is different scenario. . ;) :p"
"welcome nick j !  : "" )  "" @someUSER in manila !  so excited for the show on friday . ",welcome nick j! @someUSER in manila! so excited for the show on friday.
Shukriya Bhaijaaaaan... Mere bday pe aj tak mila huva Sabse pyara tohfa.... Bajrangi Bhaijaaaaan....,thank you brother... the best gift i have got on my birthday...
Arre yaar sati pratha b band ki gyi na .. kuch to galat laga hoga us time to phr #TripleTalaq kyun nahi ?? Isko hindu muslim me mat bandho,"they stoped ""sati pratha"" in past.. may people felt wrong with that. why not #TripleTalaq?? don't bind it with hindu muslim."
"@Gauribee aaja aaja ab kaisaa sharmaana, dheere dheere se dil ko churana","@Gauribi come  how shy now, steal the heart slowly"
Modi ji abhi vividh bharti par dard bhare naghme sun rahe honge. Ye kya hua.. kaise hua..,"mr.modi will be hearing sad words on vividh bharti now, why did this happen? how did it happed?"
"Rote huwe aate hai SAB.
#Deep",everyone cries while coming #Deep
Kafir ki aulad mai teri movi nhi dekhunga....,"child of kafir, i won't watch your movie."
Kaaheka Rose Day? Koi nahi deta roz roz.,whah rose day! nobody gives roses.
@aanchalator mahangi ho gayi hogi,@aanchalator should have become coslty
@WHW_Heisenberg abhi match jitwane do,@WHW_Heisenbernow win the match
@SritikaDhar Jaa bewafa jaa tujhe pyar nahi karna... Jaa bewafa jaa tujhe pyar nahi karna,@SritikaDhar go unfaithful go do not want to love you... go unfaithful go do not want to love you
@sagarcasm hahaha. Stupido mahapurush hai bhai,@sagarcasm hahaha. stupido is a great man
@friendlii_ghost bhai kuch kaam to karwa de..,@friendlii_ghost broher please get some work done..
@adrashyababa Baba tumhari TL dekhi maine.. Twitter ki saari ladkiyo se flirt kar rakha hai aapne  @abhishekprsnl,@adrashyababa Baba I saw your timeline. You have had flirt with all the girls of Twitter @abhishekprsnl
Jb dekh liya ki #UriAttack k baad desh aakroshit hai to hath me toffee ( surgical strike ) pkda diya . ab #SukmaAttack aur #kupwara k baad kya ?,when they saw that after #UriAttack country was attracted then they gave a tofee ( surgical strike ) in our hands . now what is after #SukmaAttack and #kupwara ?
Happy Mahashivratri . OM NAMAH SHIVAYA .. HAR HAR MAHADEV http://t.co/BQkEgpkhqV,happy mahashivratri. universal consciousness is one. har har mahadev.
teri inhi harkaton se laat padti hai tujhe bar bar .  .  .,because of this behaviour of your's you get beaten up everytime.
"@Atheist_Krishna Duniya mein 3 cheeze hoti zaroor hai lekin kisine dekhi nahin . bhooton ka sansar , sacha wala pyar or Degree #DegreeDialogues","@Atheist_Krishna three things exist in the world but nobody has seen: the world of ghosts , real love and degree #DegreeDialogues"
Beta daan me me hue desh aur bheekh me mili huee roti kha kar itna nahi bolte..https://twitter.com/FarhanKVirk/status/641507181821427712 …,son  if you have got a country in charity and food by begging do not speak so much… https://twitter.com/FarhanKVirk/status/641507181821427712 …
RT @ekta_singh2k14 : GOOD MORNING .. KAISI HAI MERI AAJ KI YE PIC https://t.co/qgVkLn2jCA,retweet @ekta_singh2k14 : Good morning. How is this today's picture of mine? https://t.co/qgVkLn2jCA
@HaddHaiYaar bhai so ja,@HaddHaiYaar brother go to sleep
grahshobha mei naye sweater ka blueprint decide hota tha ... teacher bhi kehti thi ki ma sweater umda bnati hai :-p,the blueprint of sweater was decided in grahsabha. teachers also says that mom make great sweaters!
Bhaijaan kaha he aap?,"brother, from where do you hail?"
"@Amit_smiling JDU jaegi har, ab aage badhega Bihar. #NitishKaNakliVikas","@Amit_smiling JDU will lose, now bihar will move forward. #NitishKaNakliVikas"
Bulandh awaaz se vote karohttps://twitter.com/AdvancedMaushi/status/668875083520151552 …,vote with confidence https://twitter.com/AdvancedMaushi/status/668875083520151552
"@ashkaikini yaar, please yaar Ashwini. Chal daaru peete hai",@ashkaikini let's have a drink 
tension mat lo dosto  .  .  thode din baad iska break up wala confession bhi aayega  .  .  pakka  .  .,"Don't worry friends, after few days his confession of break up will definetly come."
chalo sab apne apne ghar koi salman nahi aaega....!!,"all go to own home, no salman will come....!!"
@Sychlops uske liye alag tweet kiya haihttps://twitter.com/Dorkstar/status/685363700979478528?s=09 …,@Sychlops ther's another tweet for him https://twitter.com/Dorkstar/status/685363700979478528?s=09 …
@klpe acha hai. Thode grenades leke aana,@klpe its good. bring some grenades while coming
Dharak ko Dus rupye diye tune? :D Rs.600 ki baat karta hai. Thoda naha kar aajana shakal achhi lagegi shayad,you gave 10 rupees to dharak? he talks off 600 rupees. your face will maybe look good if you come after taking bath. 
